-0.85626741857321 1.18949830484563 0.0552905383631144 -1.02874181512139 0.754109628805019 1.15648539099125 2.3086053704899 1.3160605040827 0.0860048476175866 -0.596034531416036 0.689585464275745 2.50448607428547 -1.41044283450231 2.2349514387033 -1.88829100215085 -1.95648269713139 0.267085865042244 -0.0564459046136218 -2.02905222452163 0.098140308185051 1.58413282794287 1.67226585523012 0.0814294455885365 -0.4936130661084 -1.91249183110739 1.06034864469146 0.8885691365477 0.465362612258858 -0.871982932544569 0.395504558961891
1.19891515153058 0.91445678978305 -0.826861366940873 -0.937076087802595 -1.49421635671622 -0.746113020677022 1.19306394457461 -0.32066113228394 -0.634714267926897 -0.507445399803899 1.38987880020501 1.32465939214222 -2.05752185998988 0.872667383415614 -1.32006844804051 -0.558982145257218 0.380161067141952 -0.880171811815084 -2.07495977729357 1.56284894387149 0.745462015764604 -0.459869019801013 0.666114416937362 -0.850651498695594 -1.31814817017045 1.70746771211395 -0.646475564499797 -0.616953758623481 0.809391563868651 0.761852253097995
0.231402465623035 -1.98256768519894 -0.0750438918391289 -0.526235872971833 -0.666913997840302 0.895299556555909 1.16140034853576 -0.445653271370716 1.54887853486474 -1.3524297946064 -0.57571647479896 0.780588749357419 1.45368720628262 3.01673118280818 -1.28804523386985 -0.595558895793694 1.2314339997578 0.177849491656483 -0.576091262678806 0.675276544341391 0.72414825030828 -0.190288913634911 -2.23840963722263 -1.19733116991199 -0.480723775188779 0.968776965313662 -2.12960975726656 -2.25112161908556 0.952600603630216 1.35447198237281
-0.302809843794447 0.388944119113732 -1.18724075591888 0.6360134064214 -1.40515208439204 -0.322456215628435 -0.567990627492613 -0.55367235354178 0.257560601239169 -0.443785533357183 -0.503712661539914 1.72432562112922 -0.218617495544722 1.33243300609738 0.931536159798698 -0.88728108489403 1.01376407793056 0.196197359649303 -1.78160873763608 -0.742546887493681 0.495995867512994 1.74577582121411 -0.435066663633177 0.845577579438763 -0.490176647624918 -1.45282888648946 0.11529691387256 -1.31301217749373 -0.998378010106535 0.284619536390645
-0.357062949172303 0.612326163822124 -1.28356075800412 0.338511703764864 -2.19285910309079 -1.22970572520014 1.03899512201303 -0.101038107811448 0.840274272827493 0.917899603175618 0.170269307060732 3.10784338821563 -1.45106629190912 1.54291338089754 -1.48975299944036 -1.33319656526592 0.531502186871287 -0.935150417351373 -1.53081062197588 0.258739301298879 1.26267757642987 1.99227977182311 -1.6495120063071 -0.069587958166022 0.449931072940934 -0.17136348659963 0.22046198048126 -1.27012852994323 -0.430778227502872 1.26607519940995
0.64138537918795 1.18494539986349 0.948127021250301 -0.797085321571381 -1.22277269700769 -2.91695892827078 -0.205887132881151 -1.40397607299831 -0.289044210020703 0.516218951551244 -0.417276037615896 0.329568671771678 0.5892872591769 0.370381925223951 0.0851177874225781 -0.0593897539855365 0.66835655268984 -0.545435954773692 -0.279393425994217 -0.146937871711169 2.68658141747721 0.773047606052055 -0.299944340406384 1.07743303421957 -0.100962759850623 0.279546406182803 0.637417496707672 -1.2276520414436 -0.66986432130633 2.89942017529339
0.0636819826355686 -1.22049700125247 0.184223547059743 -1.16361015446403 -2.20360183229646 0.469236317927987 0.823337383248684 1.1662390564528 1.37799666651065 0.382164291748657 -1.07503122694697 0.755602076123812 -0.163225721490684 -0.420532749461096 -0.182852168871105 0.661247557319893 0.671219162997108 0.403670010515307 -1.33003097115856 -0.572560493451812 1.15186452737603 0.00506031619062142 -1.34504640284694 0.0114526505591604 -0.614142170480983 1.26470080302269 -0.0338136641957464 -2.15423761818547 -0.0723736759593684 0.884846819255852
-0.530222611044687 -0.370115926013929 0.569161973520782 -0.401915544656124 1.33745642340838 -1.61511384376372 1.1653448387627 -2.3948687871432 2.13744016598578 -2.62915201185225 0.521743357806248 0.569612195464455 0.0591116421590685 0.534991630246154 -0.972394807593334 -0.292361813536437 -1.09248528996333 0.618280961002722 -2.38158495894071 -0.786245821980242 0.508856227433934 1.03861759444438 -0.495162468991338 1.24904815882242 -1.22017725146839 -0.291073169538109 -0.49336918249825 -1.03173571039379 -0.0861893924522516 1.24888705390026
1.33201281842351 -0.956673943455499 -0.385976710939939 -1.49325454320579 -1.36920615314565 -2.51631779678696 0.861299007580364 -1.55390420873148 1.68787942848248 0.282763853727561 0.101615695778779 -1.30489821780303 -1.15719725554455 1.37420743534268 -1.38018255936672 0.667618768903915 1.00004534718891 -0.261632132031097 -0.904000763324086 0.725638984711708 -0.143520033364714 1.41768991320221 0.59095811493081 -0.477712786593168 0.884424333595531 0.981591491400975 0.721290042097241 -0.427749829486077 1.67981776610814 0.714174693929727
0.812352698043236 -2.01865995654571 -0.0699443117514532 -2.20481973206828 1.23050879910112 -0.415408314856641 0.903789663984379 -1.70956567446274 0.793257056029576 0.474662998762484 1.45476878669764 1.08814410009578 -0.93397408387264 3.33005357659169 -0.433769925575927 -0.897892728711717 0.878269229168084 0.0459415131311911 -0.879353411659066 0.434480946032057 -1.00154731586015 -0.113449335385999 -0.94160598698312 -1.35093896580508 -1.23510373801293 0.873340454617288 -0.0335221848136432 -1.02302297542675 -1.1308438625877 1.1067446326585
-0.0401257287468433 1.20951874815716 -2.01318815949181 -0.286532412122335 -0.279619463635618 0.997256303220649 0.85667598742598 -1.50833910627731 0.195839440531188 -0.0546959958811127 -2.27062017321 1.1781589884285 -1.07642057975631 1.19666115882849 -1.19663441075125 -1.6649171158026 1.42931216301289 0.274733884265622 -2.03427007412348 -0.492213240301677 -0.326739265338659 1.4854026230349 -0.160587370346456 -0.0998508721218581 0.612982526726446 0.908015634590271 -0.128688576865465 -1.61673807071429 -0.321942104442379 -0.724758294828981
0.986370794473257 -0.45799949112542 0.599709016856432 -0.161015608785753 -2.41786646219058 0.395064763234866 1.03841148401887 -0.183887964384682 0.740453065025146 -0.790966146886097 1.42620907199998 2.71361698849877 -1.47137218220947 0.582054504847012 -0.751087509672757 2.16316054786 0.149508507729463 -0.665238319873884 -2.77801240768509 0.957374023285308 0.539337932702681 0.361874358009473 0.700722167541481 -0.884858961527942 -2.42247965400248 0.363792300743574 0.539067174186273 -1.92063241103204 0.208685776759442 0.888622316196995
0.386165655833466 1.1636918161559 -2.86287920870954 -1.15915072824082 0.271348188711908 -1.96716394332301 -2.32704082394747 -0.683178791109036 -1.83920349714428 -1.07269879173589 -1.53769100859882 0.710486071814193 -2.80154675221615 -0.267930673541458 -1.26917418214514 -0.266087963977213 -1.83761313298195 -0.865535656252334 -0.71760767102441 1.83821113748359 0.241425027245876 -1.29811075324357 0.455576895857358 1.11075528592895 -1.75977819240615 0.676934805467964 1.10165618029303 -0.653144873184178 1.09705423593094 1.55834327870157
-1.76354539084645 -1.77173898861263 -1.59659444319102 -1.6749625813772 -0.932835146526811 0.233588248180707 -1.74511902678926 -0.810284585173815 1.182366485209 0.757530027791329 -0.0446893661988902 1.39142621255162 -1.23464623980529 0.927288519805329 -1.10074741929312 0.330966469768518 -0.273758120498361 1.72700832597196 -1.94253909509402 1.61863455404565 1.13907340301822 0.260098676220295 1.33301310381192 0.396341522538307 -0.582046942996654 -0.616988280951516 -0.7835833908412 0.490544617424008 0.227935190544333 1.58718227123374
-0.516929743739526 0.608871720520955 0.636711837888214 -0.076323751304287 -0.419993428971291 -0.55826450594485 1.14058838632259 -1.58288950721033 0.673252858532714 -1.45419745922791 0.631538474260246 0.526966064593239 -0.47066502055474 1.20013561006782 -1.74704601225901 -0.73280724227762 1.73282398524748 1.35922253653456 -0.18065531139115 0.538442052771967 1.94688572691413 2.13112556320419 1.0240605001973 0.0275061357105422 0.868050876719883 -0.858037397825685 3.13653644928311 -0.772427218433285 -2.81082542150173 1.06417046251184
1.30142241237427 1.09587684584589 -2.13799699659206 0.245933337715539 -0.904889740648913 -1.27296008370301 0.784429867074085 -1.03866069364104 0.765885298511628 1.01699372461851 -0.651612586832997 1.92916642642319 -0.984225817156382 -0.0668442764254715 0.551149941224695 0.0704920750416139 0.130706171272027 -1.88560498495719 -0.282260577050816 0.52805645322887 3.19099967244434 3.06805974972426 -0.0326388626266418 0.139287806030693 -0.900425688114284 -0.278655220633083 0.0453409510366192 0.777882443023322 -1.52826281145022 -0.424745027030224
-0.257909673733917 0.147880793992825 -0.544349132838925 -1.32338707166527 -1.22352950925738 -0.648708582089854 -0.147779180040659 -2.63335946285882 1.38072388072067 -1.64516771697039 -0.594984726435937 1.08197117469135 -0.457176254723742 1.60779823941556 -1.42189137199962 -0.3894334658788 0.434779689540068 0.921548513997323 -0.550913955567554 0.377751957458618 1.54051691217283 0.291569743871694 -1.42066968637091 1.70362468880382 -0.30911046832569 2.18911345186977 0.382919942857671 -2.01987095797631 1.47836115868439 0.529392857330764
0.820808810863026 0.217101616046336 -1.2928453511441 -0.466814441370068 -0.155065459300731 -2.13636509847421 0.643902251878146 -0.384919091194048 -0.681304505237914 -0.404907795189366 0.981276969519973 0.0361222832185609 -1.25055286325007 2.77194291860636 -0.261578713097331 -0.312502759531915 2.06467047691885 -0.433549232103893 -1.65388232115931 -0.479337019182267 -0.00300078667218029 -0.816286327305848 0.54194397679168 0.950660642206479 -0.325822462836402 0.902724302270873 0.980073246345566 -0.472530135495867 -0.25286703451371 1.77216169491905
0.593606016191419 -1.30970264216718 -1.26548105985949 -0.817898525478322 -2.90476727240208 0.883607564678472 -0.00907228363732049 -2.54544638361108 -0.685289671729306 1.35875748093183 1.04231184374626 0.580070804902351 0.650606115244911 1.45036817047281 -2.28467306757156 -1.50966107429697 -1.38981189837748 -0.440459116212315 -0.150854087928665 0.0544648689731452 2.02993998571034 0.161160386575234 -0.705593392728677 0.359816213292012 -2.16495069316263 -0.0160373598382557 -0.728984808589528 -0.358030046856499 -0.159427170438005 1.5757550543831
1.03084189230651 -1.34316886020022 -1.52146728997106 -0.63030638814789 -1.44628448505335 -2.95184802934036 0.750775693829303 -0.0883182748233212 0.0927039633243431 -0.213683503892506 -0.606451591761236 1.1170002305843 -2.26920529320902 1.08442272531281 -1.44685136188673 0.144233034256831 -0.0988129964443561 -0.679760804081714 -1.20504941600567 0.346347169068135 0.364288776722685 -0.374443809996822 -0.107814041624427 -0.123341408270366 0.136402913797193 1.08084503448018 1.94953990401889 -0.0930477126633518 -2.55047909113034 0.745724857542392
-1.05848802923678 -1.42045100036115 -0.204634960861212 -1.41018572986445 0.729945070351967 -2.42447066771303 -0.946086124385772 0.0854062368978973 -0.0853668108307062 0.675040870916772 0.417594687083234 1.22983441720593 -2.73282080926422 -0.316206916223302 -0.0875313123650677 -1.84772007986152 0.0854635150873362 1.68234831702335 0.0498261883623766 1.60854596909471 -0.0698819207775133 1.04141882110675 2.16536906470071 -1.1949314498611 -0.794476650309791 0.775543761834134 0.247916529710582 -0.916964764927651 -0.347089373627583 -0.0862309448791345
-0.502524380832662 -0.351425975170795 -1.61929425845934 0.00222460264124502 -2.34354650453054 -1.58755926183935 0.871329244696421 -0.49358405912536 0.608299884031381 0.507579972619521 -0.0750366831053037 0.966296514101292 -2.79245677193983 0.41659400969243 -1.24701928286949 0.39584172462867 0.281116420735283 -1.22115483087985 -0.0710535516195219 0.418137373532091 1.29667705952063 2.43697305255613 0.698350831161576 1.57940506376986 -2.15054618103531 0.581104391992734 1.20745433018067 0.421997165169547 -1.89206179914808 2.20114535866286
-0.077274803017683 -0.283975564828987 0.321278150300299 1.22318611452811 -1.52667927472194 -1.6017341891151 -0.0355543918925684 -2.15772921174908 1.73220439892142 -0.86146373425195 -0.117317544670951 0.474446673504289 -2.27806639298903 -0.72934015673685 -2.04150820307648 1.0404914395644 1.87238769325134 -1.45742450394821 0.316497440873649 0.290466924458091 1.29615506433988 0.901719314835278 -0.67974765074316 1.11524372189934 -0.912050421442877 0.682201214888614 -1.10921699924447 0.131221556368295 0.231485793873294 2.28715809231107
0.0436579645886093 -0.0824432861964205 -0.664830025216852 -0.632361764222571 -1.41232977410084 -0.126270150345398 1.23147864394502 -0.897329109958659 -0.306273897764813 -0.69293993635569 -0.189126928681635 0.740848482168657 -0.506735538926664 2.14979432481784 -1.13005233627528 0.204956691437686 -0.746248756120434 -0.11579185950964 1.11905956741085 1.17552071491717 -0.312970930150789 1.19068183271815 1.26696520346447 1.07025361806228 1.1019881338845 0.496825994703599 -0.661210897863961 0.328105921230557 -1.35537423838902 1.54551419060842
-1.00291995224556 -1.54309974046203 0.0678439025004655 -0.284953122258233 0.975559149007118 0.855651354620868 0.941482759954841 0.0135916313662396 -0.462010427288734 -0.763326536041795 0.978291679731582 0.900490632496607 -0.0889970199840863 -0.220017862073382 -0.767434866840846 0.537050629097494 -0.0331084033752994 0.603201594247811 -1.03926627092549 -0.377566042972162 -0.270032509761782 1.56371008638499 1.55195508523145 -1.79101975132629 -0.320114212502745 0.887236383251906 0.161504862428409 -1.89636237528964 -1.67212987226973 2.01594001267238
0.681664819519847 -0.308115810678374 -1.1566547020612 -0.07527246203821 -1.97165511577613 -2.28550778894887 1.62620132250727 0.613497350911807 2.09660133215762 -2.32322928233863 -2.44561456835155 1.04498972996676 -0.025784430235517 1.98205782518015 -0.0217132497367386 -0.479875976085745 -0.312934022679071 -0.473671832541325 -0.452389761581599 0.984227903559834 -0.911473329798127 0.397627647512804 -0.129807487650976 0.160185957934927 -2.18820272628052 0.0356281975016184 -0.0919944221518662 -0.201356943108457 0.497994196899983 2.93675612020998
0.287324754256048 0.0908873093552655 0.0511926324232196 -2.00512959222413 -0.621823434495447 -2.76936544866531 -0.573599265882863 0.688249571264449 0.77110527638225 0.137110273347111 -0.447689282778773 -0.611833901840991 0.615914470711515 1.46432643882923 0.887757258532212 -0.418249922763853 1.21047772025438 -0.0415100579844046 0.0326669830946424 -0.221956076586752 -0.185582374716241 -0.686885378715242 0.476158581007443 -0.518394391905446 -2.23741088002394 0.965571588083731 -0.761126512083099 -0.606568163646468 -1.12270641733084 2.12247257129422
-0.069055392772229 0.243690207688618 -2.80813484981541 -1.25113326907172 -0.947903101148644 -0.70870641479881 1.05157332885157 0.451835988722848 1.6214225165011 0.274853476886898 0.951192066036759 1.54696607545684 -0.466261876064497 1.96858973549772 0.557939979469103 0.449115732519438 0.530267522155233 -1.21647673659096 0.406390275799952 0.942892737506669 1.11030834642921 1.11807306481551 -0.420209124829664 0.222127243468443 -0.391072550943818 2.93013693073316 -0.875363658563382 0.182786390122989 1.21722501203301 1.66538135380002
0.475253020246139 0.650950673119621 0.876524802999566 -2.41552519149762 0.473158881887705 -0.399357441406556 2.39706016712553 -1.56468950082926 -0.0107488101638116 0.393156069255788 -1.38234032496422 0.937966129599595 -0.69663062370514 -0.57315572030287 -0.555713508675969 -2.49937457850319 -0.589428141710779 0.143447666421702 -1.76786457737429 2.13230795427893 1.16940319721031 2.05554548495737 1.10658328337815 -0.403570794867611 -1.02302979798606 1.02566872030194 -0.00177305376691628 -3.23442841478422 0.315400374172923 1.54738894754209
-1.73555642167356 -0.325336098133952 -0.302750211481763 -1.42565828325093 0.635904084639596 -0.536285209857158 1.93892379155279 -2.02527261530487 1.83609297939126 0.316034576896684 0.00853586983702964 2.21725508741971 -1.86115246344921 1.37784581735964 -0.383282985709771 1.0500179204071 1.32666889144064 0.0864367338495565 -3.11684856460213 0.0224707831862643 2.00297263026309 0.957445561698407 -0.108142525289233 -0.497358798442994 1.52559814909767 -1.00589953453535 1.46828225918256 -0.537607996041611 0.88499794998041 0.0137669966110777
-0.302097787837572 1.2564316575396 -1.14848755671107 -1.91433930817085 -0.643293192953523 -0.552917669790352 -0.306550870715147 0.8488013978129 1.22336238195084 -1.61843131519148 0.0165902021257696 1.66861620937595 -1.3984183550831 -0.12121276775695 -1.27951384938663 -1.53608495923385 0.0803809348303602 -0.179193235020275 -1.13358712639435 0.147624189430212 0.363046516180355 -0.317331815821264 0.852468088739494 0.0561740333289241 -0.459525377170215 -0.742553892346702 -0.142945874441194 1.71677383844485 0.341131206275285 0.600201292683706
-0.953887836091258 -0.60652654089467 -0.0036040837213025 -3.62914271804329 -0.132719220699862 -1.07500342676575 0.316209559606275 -1.08601019826358 0.548766381549577 0.144172166194238 0.599617087485733 2.06936206051878 -1.25394321543153 -0.106102958731436 -0.727504917113466 0.830750212689893 -0.627856005671981 -0.999460945703796 -0.198709315595878 -0.594604979344729 1.28912130019941 -1.27411515572405 -0.215981725247586 0.991872723631397 -1.57564650648607 0.0628809203280611 0.765849857708329 -1.41094694646945 -1.61576691374854 2.16755279498933
-0.537715679338726 0.28579436295375 -0.0897922023468084 -0.272116257542956 -1.18334453221904 -0.899678471928767 0.0228437385207014 -0.680340639206092 1.06487367893118 0.474487483121637 0.277379392688347 0.0880801949534205 -1.60522986528588 -0.171365354072926 -1.09159678208202 -1.74512755156421 -0.332566470989302 0.13336756956829 -0.326192564732177 -0.263330757091806 -1.1672333303082 1.20914937601602 0.481000999314362 -0.306305254668277 -0.153948087216054 2.88057026382415 1.24264797712151 -0.517368865057657 -0.414515132117945 3.63141553501396
1.34841443155688 2.84831933495098 0.0260811853229785 -0.0895529388695057 -0.421917858179109 0.523974910697164 -0.0924394840922644 -3.9003536467838 0.659900926897753 0.307854164174817 0.62297415082784 -1.90580387879338 0.933727202016906 0.95842409275647 0.972627726379755 0.711982325226649 1.24358142970492 -0.0281642384283186 -1.13817156441395 1.02526238048693 0.465301605838503 1.02073920124034 -0.0458858975154157 -0.304912498366488 -1.4872425258727 0.0550076486717389 -0.239119289835385 -2.5075090268362 -1.66682362218297 0.691957470701458
-0.5155391037828 -1.09556475442747 -1.76114832624349 -0.126239354725304 -1.06446124567581 -1.40115614276313 0.27719462455457 -1.58617193346873 1.98220711070529 -1.61413410668207 -0.881158980235716 1.0409516732021 0.4385974792359 1.26957328492311 -1.54889134376745 0.0994523227468196 -0.406911286163222 0.54746913315444 -2.34929576429766 0.454273548384733 -0.391940261878909 0.710392531144731 0.558790079942141 1.90430047962425 -0.253861049979594 1.59971253170321 0.204257639647842 0.705792299069053 -0.583392838259568 3.14262868734857
0.398357634707566 0.600449229432809 -1.19462969754081 -0.361009867607024 -0.776554244671276 -3.35251958907914 0.669615684276862 0.0221623125949114 -0.485933347828019 -1.3859246616064 -0.993189270205453 1.27885696862104 -1.45973213043569 0.922983514098868 -2.07979666654784 -0.234764964500831 1.02828053972423 -0.552082417594273 2.36900561155237 -0.760886108139304 0.22123667229001 -0.400599755492198 -1.37647960670515 -0.545698145758881 1.02372400113458 0.244458313208475 0.0352883636833486 -0.281554272538388 0.396145194254641 1.56886404275168
1.10149470244492 0.735942872409888 0.198043989574897 -0.733949098183724 -2.45077405643945 -0.0189045662002206 1.42978099842981 -0.657954848647982 -0.558778314201226 -2.77198970163361 -0.695658513402048 1.07924928921053 -0.473421566962363 -0.117163549900764 -0.228233641129573 -0.579091767552952 -0.173463568962497 -0.658715331535504 -1.53241805154794 -0.508412228975677 0.39085383134762 -0.730452756064018 0.289922627716835 0.0995675743766416 -0.855104872779625 -1.88435512269448 0.103744280724846 0.215050925031276 0.113878679606926 0.699797156530417
0.290547581284025 1.3646171719436 0.436541014638524 -0.243656117441257 -2.12944107748101 -0.17224068589261 1.17663275417777 -0.0823188401464071 -0.706840960908581 -1.18646347986781 -0.957378380270955 0.842580587367826 1.30642140652823 1.57368243601754 -2.1244694246113 0.108263151585886 1.32152828049366 0.00275864714089471 -0.326783721129253 0.926789960623998 -0.0175999106532561 0.652876168240323 -0.869907712270193 0.742781984614331 -0.993581721722155 0.269704942148082 -0.969571345352486 -0.797749750099797 -1.87092392587171 1.92813305055222
-0.00498474097578122 0.746150506314399 -1.58420339066807 0.0639016365652334 -0.446270543930302 -0.0114072716507964 1.30549571532852 1.15457487428464 1.26119112816131 -0.797230353444448 1.50782855352249 0.196689082918419 -0.869128203510781 0.0659340204682045 0.384591953442351 1.19834942851374 0.0738182154896203 1.0151271340942 -2.09064667100258 1.13526074595544 1.45138420376245 0.439160206584593 -0.900629623180281 2.63679893754052 -0.740766397960909 -1.69363474316126 1.53653014034929 -0.572892117385983 -0.376931011342458 1.01287248916452
0.585148709200161 -0.857553928270418 -0.574269486344437 1.22232427201762 -0.919619385523952 -0.0278626567436501 0.392473802724566 -1.17060674928024 0.961717799454211 -1.169810722284 0.138625787203236 2.22063827864449 -3.06897232527303 -0.0564085213195895 1.63563787430058 -0.0576910728167627 1.46730116124289 1.02225965493948 -0.495542813094333 1.14211833032281 -0.250917198630703 1.59156222024285 0.0664814842379425 0.60419260454277 -1.73470814828954 0.231807619505089 -0.514555464784102 -1.1092715682688 -1.62208674879179 1.47709101898348
-1.70666182038171 -0.997128059850997 0.119837718609289 -1.90795145270799 0.984692386043699 -1.00135260441945 1.21168473682213 -2.04127547066948 -0.36339541713073 0.611382795083846 -0.857394849260513 1.09287213643369 -1.0354432444719 1.27640498468647 -0.80021480765816 0.0452727999191285 -1.82093013405474 0.044654000822863 -2.84497862627847 -0.6074155476179 0.814444427853306 -0.297561458237671 -1.41156157576465 0.320850138787129 0.358200875074197 -0.101142144249906 0.904666011844362 -0.78150871085226 0.801029411627661 0.110973013536049
0.918576032705947 -0.348006551580162 2.1045016475103 -0.965211959130805 -2.8727273081766 0.438854951516402 2.08632685155359 -0.804793470080498 0.179778294317878 0.256200614237007 -0.303940804278831 0.973170941441395 -1.47434699801377 1.85130911757765 -0.298035685548885 1.08182944664863 0.694020503645512 -2.11227576288918 -2.98077928700957e-05 1.56987456025102 0.0219757979517833 0.381627704992152 1.05701523508523 0.422219490285654 -1.25136275340009 0.802728506897487 3.22260455600408 -0.821528535931777 -0.858168201092195 2.07792693732712
-0.373042295669141 0.693631580237085 0.983974747344184 -0.530349485035136 0.339979872935126 -0.265865540928115 0.280103918990773 -0.732007465199548 1.06167537143594 1.09064381697016 1.09880673534943 -0.708474872285223 -0.727018709930679 2.10382013982164 -1.5832671015086 1.07862481889357 0.18290021227861 -0.0619905257156481 -0.96842080670647 1.04508141577002 -0.867007785466851 0.023705564813438 -0.578330716151713 -0.25106665479366 -0.744060911701879 0.865075062692474 -0.117452602204372 -2.14485414097964 -0.00281974622635162 1.59119646488243
1.12677690355529 0.356129139927387 1.41766656086467 -0.554494171811799 -1.58415805134627 -1.14402283302844 1.40654362135437 -1.56796999406078 1.44434967982907 -1.2100617969719 1.73827086248625 1.13291976713935 -0.185228628832331 2.14958020100681 1.84586307245913 -0.15875868659306 -0.566024097185322 -0.954414638959344 -1.14564175522493 1.99257919027448 0.418874457031229 1.8200620365419 0.0771987380126557 -0.184940010693332 -1.46592330625992 -0.154864517965662 1.12059181531043 1.4989869311279 0.249905318996839 -0.224614260560399
